367415,62,31
90115,62,33
488005,62,106
463630,62,15
940252,74519,11
422557,74519,4
123596,74519,40
543524,74519,15
1527731,74519,15
49743,74519,18
572536,74519,16
576916,74519,62
94969,74519,4
1150818,74519,3
42590,74519,45
1368707,509784,35
502139,509784,15
701350,987961,42
594007,987961,257
777705,987961,43
1416583,987961,28
995007,987961,116
993433,987961,9
587523,987961,77
502139,509783,60
502139,535643,34
91605,42034,32
41461,42034,12
668,967125,265
357051,967125,36
138772,967125,41
218678,967125,16
640,967125,15
1423740,583359,15
1208375,583359,25
518304,583359,11
583357,583359,321
584178,583359,202
583982,583359,8
928585,994751,4117
1396319,994751,293
584178,994751,29
954376,994751,19
591854,994751,101
1259228,994751,67
738481,994751,28983
587847,994751,2279
546589,994751,3116
826357,994751,39
953425,994751,16
502139,994751,16
590730,994751,324
1012086,994751,53
1018870,994751,20
1107340,994751,15
592919,994751,123
1016636,994751,20
613,994751,237
911,994751,51
660831,994751,363
948679,994751,108
583594,994751,3807
1148280,994751,30
590120,994751,45
50057,994751,23
1225541,994751,33
1369974,994751,17
682774,994751,19
942574,994751,62
1451760,994751,416
590175,994751,140
648003,994751,22
583457,994751,3316
1047822,994751,15
575283,994751,868
584158,994751,2
994708,994751,2736
1006116,994751,15
586626,994751,58
584101,994751,1637
1243019,994751,1555
1167591,994751,15
927722,994751,9503
1169508,994751,38
584203,994751,719
593952,994751,32
1396739,994751,712
518304,994751,61
1150877,1141431,7
584310,1141431,16
947476,585660,14
615130,585660,63
518304,585660,47
21285,585660,11
623693,585660,155
1196491,585660,14
1010967,585660,20
624561,585660,65
587523,585660,18
583162,585660,10
579706,585660,60
1053576,585660,15
665966,880125,40
928249,880125,16
586675,880125,15
1346827,722653,23
1080311,722653,26
948911,722653,21
1243727,722653,16
575285,582282,231
36149,582282,36
592294,582282,16
1404565,1406178,51
592217,592160,69
1157650,636036,22
935415,411556,26
994,411556,4
7461,411556,66
546589,571664,3
958022,571667,44
546589,571667,15
571545,571667,11
701270,571667,15
121,1535003,15
598852,597100,126
1126133,60090,66
1135763,60090,15
620,471630,13
612,471630,15
949650,739624,97
1059263,739624,499
750632,739624,1082
591233,739624,352
1056431,739624,33
590887,739624,191
1040433,739624,404
1019615,739624,897
579879,739624,121
1013671,739624,31
1012559,739624,41
1020729,739624,250
1039845,739624,1284
1056387,739624,179
640,739624,67
984837,739624,1130
947750,739624,10
947753,739624,1313
1404132,739624,15
1037462,739624,231
815638,739624,5
1061346,739624,372
1017823,739624,79
615965,739624,298
1007461,739624,670
643815,739624,324
1040570,739624,192
1018136,739624,127
1019926,739624,302
1065889,739624,768
1017558,739624,135
1063491,739624,60
1031517,739624,82
1058082,739624,68
579484,739624,877
1015702,739624,60
599324,739624,1181
1004531,739624,75
1058958,739624,627
1039896,739624,589
1063882,739624,5
1058224,739624,105
900547,739624,347
1059819,739624,343
1042556,739624,917
590744,739624,745
990812,739624,4
1394861,739624,15
1059926,739624,1386
1045511,739624,447
1019102,739624,130
1039543,739624,121
1002789,739624,553
1010945,739624,48
1038510,739624,979
587615,739624,328
592382,739624,31
950378,739624,15
779626,739624,17
1058860,739624,882
1021673,739624,514
991565,739624,672
750251,739624,537
1060986,739624,225
1019677,739624,15
1028583,739624,132
948596,739624,5
1045492,739624,801
585119,739624,159
1061128,739624,530
1048117,739624,602
1014764,739624,66
785629,739624,89
1025218,739624,65
518304,739624,149
668,739624,30
966928,739624,3
1058303,739624,144
1057014,739624,2335
918346,739624,41
565384,739624,2130
1058828,739624,1123
1063527,739624,294
1063671,739624,99
1001569,739624,460
947600,739624,34
945950,739624,15
915145,739624,15
1025654,739624,30
613135,739624,1207
1061015,739624,204
753445,739624,192
1025251,739624,793
1137576,739624,447
1040708,739624,419
1056465,739624,880
1193521,739624,27
1057614,739624,1438
739839,739624,558
1058275,739624,218
1080561,739624,15
1058691,739624,101
1057543,739624,1450
1063104,739624,45
1019405,739624,264
1024366,739624,329
624099,739624,489
1057162,739624,222
952389,739624,111
1048327,739624,142
1057645,739624,426
1017473,739624,15
1058705,739624,410
1016227,739624,64
1061416,739624,257
1040139,739624,442
9496,739624,163
739871,739624,2217
982293,739624,1258
953993,739624,550
1059524,739624,227
1018487,739624,886
1058528,739624,90
740374,739624,2094
1039769,739624,96
750263,739624,75
1053581,739624,393
1060419,739624,225
952485,739624,210
740453,739624,4661
1059238,739624,226
581026,739624,5
1013868,739624,39
1059582,739624,418
1166330,739624,17
1046377,739624,678
1063157,739624,75
1035895,739624,467
1057551,739624,165
1013326,739624,34
1526583,1106257,15
977999,1106257,296
1055756,1106257,34
947476,941525,26
946676,941525,16
945901,941525,29
550382,600833,12
590472,600833,16
994410,627936,39
1263951,627936,16
984767,627936,306
585141,627936,736
930520,627936,838
997978,627936,97
607818,627936,559
107435,627936,16
583587,627936,15
1249604,627936,15
647527,627936,757
615609,627936,92
930839,627936,465
928331,627936,920
777705,627936,82
582056,627936,978
1411423,1405970,15
1415357,1405970,15
962760,1405970,15
1414774,1405970,12
1414573,1405970,13
949415,1405970,15
962278,1405970,25
1433750,1405970,9
1427594,1405970,9
1427454,1405970,22
963224,1405970,21
1414391,1405970,15
1425516,1405970,30
583275,1405970,15
1142078,1405970,23
1142369,1405970,54
962006,1405970,19
1433929,1405970,15
1414682,1405970,15
583530,1405970,302
1432288,1405970,15
1414956,1405970,30
583524,1405970,201
1372266,1405970,15
1414893,1405970,17
1431912,1405970,15
583314,1405970,45
585767,1405970,74
1436602,1405970,23
1434396,1405970,15
1413995,1405970,6
1228620,1221198,15
1450957,1221198,45
1242142,1221198,26
947463,1221198,66
117610,1221198,5
571256,595715,30
582164,590546,121
1414380,590546,15
1510889,590546,15
138772,590546,108
582144,590546,60
571545,590546,2954
582186,590546,60
7461,590546,45
592919,590546,31
462602,590546,15
582116,590546,52
582145,590546,41
589487,590546,75
582179,590546,34
582178,590546,53
582156,590546,122
61261,9,36
569772,9,15
970121,9,31
631663,586226,179
701350,586226,43
644159,586226,15
632179,586226,79
582109,586226,4
614969,586226,37
843870,844040,62
523653,473513,53
565384,473513,233
471985,473513,16
91919,473513,31
1352598,473513,32
539042,473513,2
1375530,473513,284
1079528,473513,15
949685,473513,30
1024087,473513,493
587055,473513,29
218678,473513,44
582060,473513,487
514726,473513,156
557272,473513,15
948596,473513,51
620389,473513,30
572922,473513,68
942692,473513,15
25859,473513,51
1015843,473513,346
486163,473513,2864
138772,473513,1818
235238,473513,87
612,473513,98
1070420,473513,54
999342,473513,491
72865,280079,6
940957,280079,30
1009762,584762,2473
948952,584762,775
994196,584762,1396
952926,584762,6
546589,584762,136
982293,584762,45
583275,584762,34
911,584762,13
550382,584762,59
1376843,584762,15
834105,584762,15
927715,584762,15
583293,584762,215
648003,584762,36
589166,584762,15
1430595,584762,134
584758,584762,15178
928331,584762,99
1205920,584762,21
777705,584762,16690
584184,584762,191
587149,584762,0
590362,584762,1579
593957,584762,16
518304,584762,13
927532,728891,15
590472,99154,52
592919,99154,15
169363,99154,17
94969,99154,72
120063,99154,23
668,99154,31
599077,99154,15
1416722,1527323,20
1536613,1527323,34
605560,1527323,138
1417342,1527323,38
1417347,1527323,45
1417774,1527323,15
1141118,1527323,23
1417605,1527323,91
1141336,1527323,54
1422454,1527323,68
1417886,1527323,52
1141585,1527323,79
1413995,1527323,15
911,636742,15
1006116,1132258,15
607818,1132258,190
1140827,1132258,145
1367807,1132258,30
959,508957,16
513002,583120,17
918873,583120,45
870085,583120,24
1253172,583120,15
738990,583120,60
940760,583120,193
921998,583120,15
1074864,583120,16
583982,583120,31
592537,583120,1598
138772,583120,16
502139,553780,4
670121,587666,15
928585,587666,3760
1094235,587666,14
1108046,587666,64
738481,587666,1215
1190396,587666,162
638076,587666,15
701350,587666,24
951543,587666,3
688991,587666,13
513002,587666,16
640342,587666,2024
1206070,587666,15
658401,587666,249
1247806,587666,632
583355,587666,25143
638803,587666,256
117610,587666,2
1092056,587666,15
586626,587666,30
1226609,587666,101
584184,587666,200
1223933,587666,3351
588027,587666,70
1199881,587666,29
1523224,587666,50
625306,587666,182
615387,89942,15
513900,89942,1396
936935,89942,793
44467,89942,28
247615,89942,87
583273,89942,30
47792,89942,93
550382,89942,3074
387193,89942,677
72865,89942,76
940252,89942,323
549946,89942,91
828946,89942,15
391614,89942,967
41605,89942,82
637932,89942,15
65084,89942,870
927582,89942,49
683534,89942,15
949532,89942,9
38674,89942,6
592919,89942,172
1330270,89942,28
40450,89942,693
582107,89942,17
587832,89942,20
508124,89942,1148
935620,89942,15
1412847,89942,24
613,89942,3526
1136866,89942,22
575283,89942,73
600001,89942,268
970121,89942,257
1408252,89942,15
582159,89942,11
91605,89942,47
8884,89942,30
20989,89942,17
266186,89942,605
503817,89942,1594
70783,89942,140
494945,89942,47
576916,89942,688
40135,89942,1106
587055,89942,960
615345,89942,15
1058275,89942,15
153131,89942,542
16423,89942,45
879860,89942,928
581706,89942,15
589853,89942,3
640,89942,258
186513,89942,430
592399,89942,359
1136694,89942,16
587149,89942,77
38757,89942,189
433780,89942,15
46316,89942,30
937279,89942,92
9496,89942,1118
1184710,89942,15
163022,89942,28
747921,89942,15
495512,89942,115
607818,89942,507
573227,89942,30
107435,89942,795
911658,89942,15
949100,89942,15
969478,89942,38
1280291,89942,17
557272,89942,764
499559,89942,640
23923,89942,984
720375,89942,495
977957,89942,97
258776,89942,3714
292594,89942,71
584214,89942,7
1317640,89942,15
7461,89942,159
1512759,548853,6
1108767,587709,6109
499107,587709,31
65084,587709,15
1151035,587709,30
655965,587709,9442
546589,587709,555
665966,587709,75
1108037,587709,5828
701350,587709,29
915085,587709,2926
1117802,587709,4397
587754,587709,5393
1204428,587709,2762
583159,587709,480
977267,587709,15
1213004,587709,2661
1183086,587709,15
967590,587709,3
34069,587709,23
391614,587709,22
513002,587709,17
584184,587709,347
1174189,587709,12
1025772,587709,19
611,587709,29
1213299,587709,4932
795521,587709,6163
575735,575477,10
712973,585969,17
840593,585969,29
565384,585969,33
1167030,585969,16
587590,585969,17
1171305,585969,46
582125,1165729,17
565384,1165729,18
1206219,1165729,11
1010387,280075,131
624381,1310540,287
1149224,166492,16
1030836,166492,142
1418312,166492,15
186853,166492,16
1266185,166492,30
453841,166492,31
940957,166492,212
1174942,166492,21
1534517,166492,17
79592,166492,13
1136403,166492,143
1229935,166492,29
1135346,166492,16
663216,166492,6
957587,166492,16
1266126,166492,13
43833,166492,50
1091689,166492,4
590362,166492,92
1143181,166492,4
381002,166492,3776
960577,166492,205
758545,166492,60
605560,166492,16
1235451,166492,119
608527,166492,10
688991,166492,20
949532,166492,12
367248,166492,15
592919,166492,204
1225416,166492,4
1212397,166492,42
40353,166492,234
1297005,166492,15
982209,166492,17
1368707,166492,36
1433981,166492,15
1100991,166492,17
348681,166492,2955
386962,166492,6
508124,166492,36
672459,166492,15
1106584,166492,16
44324,166492,31
967178,166492,8
515303,166492,216
159288,166492,19
8788,166492,4
24397,166492,16
918346,166492,59
1401026,166492,50
696854,166492,144
945950,166492,15
1261674,166492,18
947776,166492,57
8442,166492,75
1231796,166492,6
595951,166492,15
949112,166492,20
503817,166492,688
587055,166492,1327
1074864,166492,73
169363,166492,37
560641,166492,16
590166,166492,15
588060,166492,15
777705,166492,93
925331,166492,45
22517,166492,95
870687,166492,18
1070420,166492,1
465994,166492,28
433780,166492,15
1010967,166492,99
945944,166492,27
231188,166492,9
107435,166492,58
1376843,166492,8
1057951,166492,59
1071581,166492,2
42412,166492,75
1142330,166492,31
1386858,166492,15
138772,166492,403
206084,166492,1976
507622,166492,24
1138633,166492,20
745699,583466,290
1338373,583466,321
64577,583466,15
1421686,583466,30
584178,583466,819
584758,583466,26
739017,583466,3421
8884,583466,60
587841,583466,15
777705,583466,65
583982,583466,15
1121490,583466,745
592919,583466,15
622285,583466,858
546589,583466,31
550382,583466,20
935898,615574,15
577691,615574,31
912421,615574,1146
965464,615574,5
904512,615574,80
937673,615574,140
584310,615574,27
1088854,615574,22
833927,615574,13
583252,615574,15
914559,615574,15
503817,615574,44
606785,615574,86
600177,615574,1214
68549,615574,9
589895,615574,14
732316,615574,3289
869650,615574,29
647790,615574,70
604205,615574,13
575733,615574,46
595253,615574,498
644159,615574,157
579484,615574,8
647935,615574,94
612,615574,35
583253,615574,30
611,615574,119
575283,615574,19
987383,615574,15
593882,615574,18
593957,991420,15
1143248,1102118,15
842875,1102118,2284
1029989,1102118,183
1129175,1102118,43
881872,1102118,80
565384,1102118,241
874430,1102118,69
1143194,1102118,9
1143195,1102118,49
546589,1102118,110
1028014,1102118,15
1149476,1102118,29
1141263,1102118,15
611,1102118,111
947750,1102118,15
1149464,1102118,38
1130474,1102118,46
1024642,1102118,62
1103178,1102118,15
817215,1102118,40
831212,1102118,53
815638,1102118,510
1254302,1102118,15
1148436,1102118,46
907405,1102118,147
879314,1102118,60
1140252,1102118,34
879042,1102118,33
885860,1102118,85
518304,1102118,55
8884,588504,7
9451,571898,33
288,215386,3
141075,215386,47
669,412472,12
557272,412472,16
995007,964564,15
964547,964564,30
1059392,578868,14
977999,687050,40
518304,523545,59
584222,523545,30
990197,585792,48
585339,585792,415
819233,585792,34
915145,585792,53
1526583,87637,30
835860,87637,31
701350,578901,15
928876,578901,11
1056465,578901,23
816056,578901,9
877681,578901,16
986561,615405,35
565384,615405,1090
120063,615405,64
949277,615405,7
584184,615405,158
1151035,615405,3
1119476,615405,16
1077822,615405,15
583982,615405,951
546589,615405,677
1040130,615405,40
1231060,615405,6
1140187,615405,2
593992,615405,16
1140502,615405,15
1080748,615405,15
615130,615405,29290
1166534,615405,217
927722,615405,15
613,615405,106
1404523,615405,19
1221585,615405,32
1229199,615405,30
1368292,615405,87
1206219,615405,15
295277,326762,33
258776,1207991,53
1222456,1207991,15
1214245,1207991,38
590472,1207991,15
615130,1207991,23
1211393,1207991,25
584178,1207991,5080
592919,1207991,32
281870,1207991,15
1016636,1207991,15
1435963,1207991,19
65084,1207991,35
587847,1207991,16
583982,1207991,105
1435885,1207991,72
1209788,1207991,15
1216810,1207991,19
1211593,1207991,5
593122,1275898,19
383598,1275898,14
1417567,1275898,36
1141095,1275898,115
660831,1275898,15
986275,1275898,20
1277451,1275898,15
1375059,1275898,2
1140692,1275898,30
1492195,1275898,15
1417565,1275898,36
1134488,1275898,3
1141513,1275898,77
1375075,1275898,38
1141370,1275898,30
1141101,1275898,104
1130489,1275898,46
1491316,1275898,86
1418120,1275898,15
1141713,1275898,37
967672,1275898,15
1138583,1275898,44
1141439,1275898,100
868146,1275898,421
1134218,1275898,15
1141125,1275898,180
1125043,1275898,15
117610,1275898,24
1141389,1275898,15
1140644,1275898,7
584203,1275898,30
1058408,1275898,523
518304,1275898,45
1140543,1275898,15
576916,579028,86
589001,1418091,35
1108689,867161,1346
968280,867161,146
1259228,867161,90
492778,867161,93
1149318,867161,22
1140692,867161,137
584158,867161,15
1129156,867161,2197
1141263,867161,30
1230627,867161,30
963102,867161,14
1148866,867161,951
1142417,867161,15
1542032,867161,107
1133575,867161,1100
1131180,867161,2107
593461,867161,28
1143007,867161,21
1524492,867161,15
968813,867161,15
1142324,867161,15
584184,867161,397
1223933,867161,598
948969,867161,78
928585,867161,1188
1138609,867161,149
539042,867161,16
590730,867161,1334
1414213,867161,8
588978,867161,62
687772,867161,1870
1140616,867161,84
682774,867161,6
1133938,867161,418
961645,867161,44
647818,867161,15
777970,867161,15
1134218,867161,889
1418120,867161,15
968276,867161,2379
1133560,867161,2046
712329,867161,30
1447432,867161,329
973068,867161,4037
586626,867161,624
593898,867161,30
588833,867161,45
1025772,867161,13
1404523,867161,101
1417886,867161,12
575283,867161,466
956078,867161,22
1141994,867161,61
584178,867161,851
593932,867161,64
1142667,867161,23
1140562,867161,1543
1148836,867161,68
781907,867161,16
928876,867161,61
1141516,867161,756
969810,867161,181
825991,867161,2871
1069592,867161,15
8884,867161,53
636576,867161,15
631007,867161,48
1143149,867161,64
1132459,867161,381
583457,867161,57329
1106777,867161,5754
940380,867161,60
1140627,867161,1450
1417704,867161,16
1141336,867161,626
590164,867161,15
1133491,867161,1137
1141585,867161,676
1142200,867161,15
30296,867161,54
941068,867161,15
960918,867161,26
893443,867161,21
620452,867161,101
590615,867161,39
1417565,867161,13
1140707,867161,789
1141486,867161,535
1142371,867161,15
738128,867161,49
1016354,867161,6796
575385,867161,56
585141,867161,135
1064050,867161,122
1374907,867161,129
1141573,867161,532
701979,867161,36
1147432,867161,31
1133507,867161,717
1131202,867161,803
696682,867161,19
968791,867161,12
589166,867161,278
1143539,867161,5
928764,867161,22440
1141977,867161,97
1000746,867161,30
1142119,867161,74
606353,867161,38
7461,867161,108
385215,867167,16
1415254,867167,24
1416137,867167,15
1141470,867167,181
1416493,867167,15
683425,867167,15
1415260,867167,30
1417514,867167,15
1414019,867167,15
1141451,867167,139
1417684,867167,23
1141439,867167,245
258776,867167,236
590472,867167,6
1417548,867167,15
1422454,867167,30
1415051,867167,30
1414114,867167,15
1338874,867167,8
583124,867167,208
1413995,867167,25
518304,867167,13
1126133,42912,261
387193,42912,6
1189901,42912,92
296,507718,23
1369891,853054,680
1349395,853054,8480
565384,853054,282
1082276,853054,39
1198211,853054,15
870195,853054,10
1070956,853054,1197
1071952,853054,3754
1273891,853054,2218
1338896,853054,1803
8884,853054,121
1343033,853054,1287
1368141,853054,2045
570479,853054,30
1522398,853054,19
876015,853054,1247
1414539,853054,84
1368389,853054,4805
1377467,853054,295
565641,853054,14
508124,853054,27
1069021,853054,109
582178,853054,22
1340105,853054,259
1066613,853054,301
1068955,853054,2758
1066585,853054,457
934887,853054,105
7461,853054,88
928585,1200070,1398
1199216,1200070,30
583471,1200070,160
1495354,1200070,787
1415380,1200070,11
1409565,1200070,203
937527,1200070,10
1225981,1200070,18
583338,1200070,134
1451760,1200070,560
1510889,1200070,15
583530,1200070,55
1222885,1200070,1730
738990,1200070,29
1388109,1200070,15
587523,1200070,1038
1434129,507716,25
503817,507716,174
508124,507716,582
576916,507716,2300
25859,507716,15
918346,930887,2
942102,930887,22
773293,930887,34
1099674,575659,9
938802,575659,12
206084,71774,15
36149,71774,45
8442,71774,15
521064,71774,16
569772,71774,15
543524,71774,52
48415,71774,39
7461,71774,10
598244,602065,16
587615,602065,63
1369854,602065,24
518304,844162,14
1013688,139641,31
225935,139641,35
7461,1421452,15
578500,1421452,388
1166963,627553,529
1129175,627553,275
593711,627553,30
1168940,627553,60
1166648,627553,876
1166613,627553,474
1166916,627553,62
546589,627553,469
1163561,627553,683
644367,627553,1043
1167096,627553,931
636941,627553,446
1184884,627553,107
1166756,627553,121
1204747,627553,15
1167377,627553,2153
579660,627553,37
1166853,627553,549
591303,627553,76
1168862,627553,400
571545,627553,71
1183086,627553,99
547383,627553,514
1129212,627553,11
584184,627553,7
1166900,627553,473
1167044,627553,86
1167041,627553,7
518304,627553,15
1208188,627553,737
1167602,627553,150
1259046,1259405,1064
582182,588211,8
550382,588211,30
582178,588211,10
582168,588211,13
1263523,588211,12
1117504,588211,44
1294451,76990,43
582115,595963,52
582108,595963,31
601013,595963,40
468255,462642,7
1150818,1150835,16
1170975,580784,9
701350,580784,13
518304,580784,13
1419062,223313,30
974799,223313,16
1058439,581982,25
668,579666,89
1490221,579666,30
582140,579666,28
947476,579666,46
586675,579666,15
1058439,579666,15
9496,579666,15
503817,579666,43
570479,579666,74
579660,579666,27
218678,579666,15
582060,579666,197
586834,579666,17
41605,579666,8
586627,579666,127
593898,579666,249
1080369,579666,30
583253,579666,649
580108,580863,33
643099,577154,15
963766,586916,22
1250343,586916,7
1149224,586916,269
582084,586916,15
1190007,586916,372
948405,586916,1483
967157,586916,15
977999,586916,3630
963480,586916,91
611887,586916,515
1189618,586916,287
638076,586916,4226
594359,586916,1596
1429016,586916,97
1189531,586916,214
1190100,586916,135
597014,586916,30
949728,586916,2838
724109,586916,105
1181992,586916,391
739916,586916,242
580079,586916,45
960728,586916,15
946227,586916,19
585329,586916,16
984837,586916,8
1071557,586916,31
965624,586916,18
966131,586916,67
590164,586916,586
571545,586916,2157
643815,586916,1352
966225,586916,40
637932,586916,3221
1189054,586916,180
613,586916,4398
1187835,586916,200
1187991,586916,250
967625,586916,190
780816,586916,30
591509,586916,57
950403,586916,15
843870,586916,536
967361,586916,7
229770,586916,20
1296601,586916,60
1189815,586916,240
1054117,586916,42
1304869,586916,15
582142,586916,21
949236,586916,15
1077822,586916,30
867158,586916,713
935702,586916,15
574794,586916,15
1138496,586916,16
1296252,586916,13
1189043,586916,16
1256093,586916,60
590730,586916,87200
513002,586916,15
586669,586916,15
1117708,586916,42
928202,586916,30
637398,586916,155
571601,586916,15
966725,586916,82
1307374,586916,15
75840,586916,11
967139,586916,9
1117869,586916,309
1054135,586916,15
1187949,586916,173
1306136,586916,15
1188508,586916,220
1199216,586916,15
946655,586916,15
1303791,586916,72
947553,586916,3742
948592,586916,32
948599,586916,15
928418,586916,32
1180905,586916,1492
1188243,586916,105
967453,586916,21
1380968,586916,15
595253,586916,7282
590472,586916,358
1060755,586916,72
718389,586916,992
928244,586916,22
1188649,586916,1285
785629,586916,323
608632,586916,222
950183,586916,107
1404523,586916,58
518304,586916,362
591373,586916,342
923066,586916,1322
1188542,586916,620
998736,586916,78
1271363,586916,27
1187916,586916,574
1193362,586916,292
1258822,586916,15
696985,586916,538
582095,586916,18
1185197,586916,2322
948721,586916,15
928448,586916,30
1167108,586916,875
929571,586916,31
503817,586916,86
1017026,586916,15
949524,586916,82
1090792,586916,15
1188003,586916,185
1188006,586916,725
580372,586916,347
508124,586916,83
665432,586916,207
647894,586916,422
959448,586916,652
1193521,586916,383
1442219,586916,34
967679,586916,26
623161,586916,23
948047,586916,61
947721,586916,15
928493,586916,31
1204686,586916,15
1187819,586916,925
928128,586916,149
1184691,586916,2315
928125,586916,65
946640,586916,42
871175,586916,1031
1054137,586916,15
965729,586916,3486
584184,586916,45
1370792,586916,2175
1187092,586916,2299
966559,586916,15
1188049,586916,311
1057951,586916,112
928573,586916,60
1315372,586916,60
966201,586916,30
30296,586916,15
1430489,586916,93
1185288,586916,340
1189749,586916,516
582060,586916,71
756190,586916,49
1186349,586916,3337
582090,586916,15
1067900,586916,15
966064,586916,15
1256456,586916,9
946607,586916,37
1190207,586916,268
1054079,586916,16
965682,586916,15
591233,586916,10081
582089,586916,15
607818,586916,280
1187999,586916,446
1216628,586916,139
638219,586916,36
928430,586916,39
584947,586916,314
1071407,586916,112
1306837,586916,30
1195241,586916,863
586914,586916,14927
1188016,586916,255
1071576,586916,35
1187691,586916,685
596286,586916,15
1071277,586916,73
1185460,586916,54
923601,586916,75
967180,586916,9
928328,586916,33
1190421,586916,5
1071759,586916,24
258776,586916,155
946559,586916,1169
928764,586916,15
1337024,586916,29
947016,586916,288
1071431,586916,67
529309,586916,159
950851,586916,19
946676,586916,14
1191648,586916,140
557581,586916,15
925535,586916,282
1117559,586916,46
1193260,586916,72
948176,586916,63
1206824,586916,16
499559,74442,126
1141681,62103,72
577691,600601,24
391614,515216,5
515021,515216,19
1216810,515216,88
1216381,515216,112
1149913,817999,296
739048,817999,15
881872,817999,913
875035,817999,68
1558266,817999,73
1148574,817999,46
945534,817999,30
546589,817999,883
1143042,817999,314
578576,817999,17
833927,817999,5838
1148757,817999,122
1147473,817999,36
1142892,817999,239
700524,817999,5
1142411,817999,397
1030281,817999,168
1149880,817999,115
888558,817999,740
1130015,817999,15
1149522,817999,235
835586,817999,707
1143281,817999,131
612,817999,110
880108,817999,2185
584203,817999,891
853412,817999,3510
582137,817999,62
582134,817999,42
1143181,817999,246
1038125,817999,15
1150315,817999,16
834107,817999,3361
586914,817999,120
574794,817999,66
1140279,817999,15
587149,817999,15
1267337,817999,56
1141450,817999,27
1148697,817999,28
885860,817999,2348
1092056,817999,15
1142422,817999,68
993149,817999,1656
1025511,817999,46
830288,817999,491
587527,817999,72
1142045,817999,48
1025772,817999,173
583253,817999,611
829032,817999,30
1003404,817999,722
575283,817999,206
51885,817999,31
879600,817999,3201
565384,817999,4181
1072218,817999,125
1058760,817999,15
1148798,817999,61
1148795,817999,90
901788,817999,212
1148775,817999,139
701350,817999,416
882473,817999,908
1384360,817999,1112
1151281,817999,115
821269,817999,2352
1142112,817999,199
832901,817999,3711
1028006,817999,1596
1141665,817999,75
1149374,817999,1365
647894,817999,400
1148580,817999,54
218678,817999,64
876259,817999,270
1206824,817999,16
1148736,817999,44
882180,817999,1958
939801,817999,5
881939,817999,1402
1005027,817999,2345
1147579,817999,28
1147477,817999,34
1148307,817999,47
1205920,817999,69
1148844,817999,190
580081,817999,391
1142824,817999,145
1142532,817999,516
812069,817999,6439
897972,817999,409
1143020,817999,278
587523,817999,1079
885956,817999,401
1149164,817999,149
904749,817999,88
841827,817999,1713
1149396,817999,17
1138330,817999,51
1031841,817999,233
890433,817999,544
1148764,817999,154
848321,817999,2019
1042103,817999,15
886365,817999,1181
1027955,817999,404
107435,817999,33
841171,817999,332
579660,817999,67
1037001,817999,220
878091,817999,15
23928,817999,21
1149630,817999,245
582125,817999,17
582126,817999,15
582127,817999,16
582120,817999,15
582121,817999,30
582122,817999,16
1143230,817999,130
1148651,817999,131
7461,817999,123
821681,817999,669
835860,93509,16
514726,93509,142
1330611,93509,16
701270,613930,17
701350,994991,13
1012854,994991,154
579484,994991,328
1490221,994991,15
1137709,994991,15
994983,994991,1762
1223845,567651,13
584932,585595,22
546589,585595,46
518304,585595,13
612,967645,32
967178,967645,53
669,41617,24
923066,41617,25
8788,41617,19
507730,41617,47
1114670,41617,120
379758,41617,21
30988,41617,39
1063,41617,16
970961,41617,27
41920,41617,20
96522,41617,15
281823,41617,119
592919,41617,36
571819,41617,29
90236,41617,15
1040708,41617,32
47792,41617,102
620,41617,940
379943,41617,20
543524,41617,34
36149,41617,831
1429214,41617,15
1454,41617,20
62975,41617,44
928859,41617,15
1162881,41617,16
186513,41617,75
1261669,1259394,15
1273022,1259394,15
138772,1259394,33
296,1259394,393
730582,949178,347
589853,949178,4
959,999170,23
1041326,999170,13
565384,999170,17
1016306,999170,6
952193,999170,16
462602,999170,7
1018437,999170,28
513900,893794,15
918346,893794,36
590132,893794,16
611,893794,43
924744,893794,15
924303,893794,4
928331,1042699,96
1053210,1042699,9
1095691,1042699,34
611,1042699,35
1086803,1042699,7
1052289,1042699,8
587055,1042699,23
1080399,1042699,16
583306,841814,31
592537,841814,55
947750,841814,59
583293,841814,21
1347763,941147,17
503817,942291,253
701350,942291,50
696682,942291,283
942710,942291,5643
149483,942291,15
708304,942291,7986
949494,942291,38
951095,942291,1054
953160,942291,8
945950,942291,40
781704,942291,16
951795,942291,37
579706,942291,15
587521,942291,20
937696,942291,16
7461,942291,31
565641,800902,18
1454,67450,15
550382,590370,15
1047520,590370,11
637572,588037,30
1166878,149111,15
380511,149111,1
1053507,561257,14
510404,561257,15
8884,1522601,15
668,1522601,15
1152357,1140087,5
546589,589715,16
496166,589715,29
849335,589715,8
1412092,1277617,23
593898,1277617,30
1409636,1277617,16
1408605,1277617,24
1411753,1277617,46
583475,1277617,83
1435346,1277617,15
1432815,1277617,15
1435262,1277617,15
1198915,1277617,15
947753,1277617,30
1433152,1277617,15
866491,1277617,46
593461,1277617,60
1414321,1277617,43
1409604,1277617,25
1432671,1277617,15
1433724,1277617,15
1137576,1277617,30
884635,1277617,39
1033827,1277617,27
1414366,1277617,51
1432787,1277617,15
574794,1277617,15
1432701,1277617,15
1433207,1277617,15
1432733,1277617,15
1412940,1277617,3
1408902,1277617,17
1432600,1277617,3
762464,1277617,19
965585,1277617,15
1414701,1277617,28
647790,1277617,8
1433249,1277617,15
1287909,1277617,15
1414454,1277617,22
1433448,1277617,15
1432640,1277617,15
668,1277617,84
1222346,1277617,15
